home_buildUpPlaySpeed,home_buildUpPlayDribbling,home_buildUpPlayPassing,home_chanceCreationPassing,home_chanceCreationCrossing,home_chanceCreationShooting,home_defencePressure,home_defenceAggression,home_defenceTeamWidth,away_buildUpPlaySpeed,away_buildUpPlayDribbling,away_buildUpPlayPassing,away_chanceCreationPassing,away_chanceCreationCrossing,away_chanceCreationShooting,away_defencePressure,away_defenceAggression,away_defenceTeamWidth,home_buildUpPlaySpeedClass_Fast,home_buildUpPlaySpeedClass_Slow,home_buildUpPlayDribblingClass_Lots,home_buildUpPlayDribblingClass_Normal,home_buildUpPlayPassingClass_Mixed,home_buildUpPlayPassingClass_Short,home_buildUpPlayPositioningClass_Organised,home_chanceCreationPassingClass_Risky,home_chanceCreationPassingClass_Safe,home_chanceCreationCrossingClass_Lots,home_chanceCreationCrossingClass_Normal,home_chanceCreationShootingClass_Lots,home_chanceCreationShootingClass_Normal,home_chanceCreationPositioningClass_Organised,home_defencePressureClass_High,home_defencePressureClass_Medium,home_defenceAggressionClass_Double,home_defenceAggressionClass_Press,home_defenceTeamWidthClass_Normal,home_defenceTeamWidthClass_Wide,home_defenceDefenderLineClass_Offside Trap,away_buildUpPlaySpeedClass_Fast,away_buildUpPlaySpeedClass_Slow,away_buildUpPlayDribblingClass_Lots,away_buildUpPlayDribblingClass_Normal,away_buildUpPlayPassingClass_Mixed,away_buildUpPlayPassingClass_Short,away_buildUpPlayPositioningClass_Organised,away_chanceCreationPassingClass_Risky,away_chanceCreationPassingClass_Safe,away_chanceCreationCrossingClass_Lots,away_chanceCreationCrossingClass_Normal,away_chanceCreationShootingClass_Lots,away_chanceCreationShootingClass_Normal,away_chanceCreationPositioningClass_Organised,away_defencePressureClass_High,away_defencePressureClass_Medium,away_defenceAggressionClass_Double,away_defenceAggressionClass_Press,away_defenceTeamWidthClass_Normal,away_defenceTeamWidthClass_Wide,away_defenceDefenderLineClass_Offside Trap,result
38.0,49.0,36.0,49.0,55.0,51.0,37.0,33.0,49.0,61.0,51.0,44.0,52.0,61.0,48.0,47.0,56.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
64.0,52.0,49.0,49.0,53.0,34.0,46.0,44.0,49.0,58.0,55.0,52.0,48.0,52.0,52.0,35.0,44.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
45.0,65.0,42.0,68.0,52.0,49.0,59.0,42.0,48.0,52.0,58.0,47.0,48.0,49.0,52.0,53.0,56.0,48.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
60.0,56.0,42.0,48.0,53.0,64.0,43.0,47.0,48.0,48.0,58.0,48.0,48.0,52.0,50.0,33.0,44.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,1
51.0,62.0,50.0,49.0,69.0,68.0,48.0,48.0,60.0,64.0,62.0,41.0,49.0,52.0,64.0,46.0,44.0,51.0,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
55.0,42.0,49.0,49.0,54.0,53.0,46.0,54.0,50.0,67.0,61.0,43.0,56.0,51.0,49.0,39.0,47.0,48.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
52.0,68.0,48.0,37.0,37.0,37.0,35.0,34.0,51.0,63.0,58.0,48.0,53.0,49.0,48.0,43.0,47.0,49.0,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
63.0,53.0,48.0,52.0,55.0,49.0,47.0,51.0,54.0,48.0,61.0,66.0,49.0,66.0,34.0,56.0,47.0,64.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
49.0,56.0,53.0,52.0,34.0,57.0,36.0,52.0,49.0,62.0,50.0,45.0,48.0,54.0,53.0,43.0,42.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
49.0,70.0,55.0,62.0,61.0,68.0,57.0,53.0,56.0,49.0,60.0,52.0,49.0,54.0,67.0,46.0,47.0,47.0,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,0
67.0,61.0,43.0,56.0,51.0,49.0,39.0,47.0,48.0,63.0,53.0,48.0,52.0,55.0,49.0,47.0,51.0,54.0,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
62.0,50.0,45.0,48.0,54.0,53.0,43.0,42.0,51.0,49.0,70.0,55.0,62.0,61.0,68.0,57.0,53.0,56.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,1
61.0,51.0,44.0,52.0,61.0,48.0,47.0,56.0,50.0,64.0,52.0,49.0,49.0,53.0,34.0,46.0,44.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
63.0,58.0,48.0,53.0,49.0,48.0,43.0,47.0,49.0,55.0,42.0,49.0,49.0,54.0,53.0,46.0,54.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
49.0,60.0,52.0,49.0,54.0,67.0,46.0,47.0,47.0,60.0,56.0,42.0,48.0,53.0,64.0,43.0,47.0,48.0,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
52.0,58.0,47.0,48.0,49.0,52.0,53.0,56.0,48.0,52.0,68.0,48.0,37.0,37.0,37.0,35.0,34.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
48.0,61.0,66.0,49.0,66.0,34.0,56.0,47.0,64.0,45.0,65.0,42.0,68.0,52.0,49.0,59.0,42.0,48.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,2
48.0,58.0,48.0,48.0,52.0,50.0,33.0,44.0,50.0,51.0,62.0,50.0,49.0,69.0,68.0,48.0,48.0,60.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1
64.0,62.0,41.0,49.0,52.0,64.0,46.0,44.0,51.0,49.0,56.0,53.0,52.0,34.0,57.0,36.0,52.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
58.0,55.0,52.0,48.0,52.0,52.0,35.0,44.0,50.0,38.0,49.0,36.0,49.0,55.0,51.0,37.0,33.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,0
38.0,49.0,36.0,49.0,55.0,51.0,37.0,33.0,49.0,64.0,62.0,41.0,49.0,52.0,64.0,46.0,44.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
64.0,52.0,49.0,49.0,53.0,34.0,46.0,44.0,49.0,62.0,50.0,45.0,48.0,54.0,53.0,43.0,42.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
45.0,65.0,42.0,68.0,52.0,49.0,59.0,42.0,48.0,67.0,61.0,43.0,56.0,51.0,49.0,39.0,47.0,48.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
60.0,56.0,42.0,48.0,53.0,64.0,43.0,47.0,48.0,61.0,51.0,44.0,52.0,61.0,48.0,47.0,56.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
51.0,62.0,50.0,49.0,69.0,68.0,48.0,48.0,60.0,58.0,55.0,52.0,48.0,52.0,52.0,35.0,44.0,50.0,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
55.0,42.0,49.0,49.0,54.0,53.0,46.0,54.0,50.0,48.0,58.0,48.0,48.0,52.0,50.0,33.0,44.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,2
52.0,68.0,48.0,37.0,37.0,37.0,35.0,34.0,51.0,48.0,61.0,66.0,49.0,66.0,34.0,56.0,47.0,64.0,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
52.0,58.0,47.0,48.0,49.0,52.0,53.0,56.0,48.0,63.0,58.0,48.0,53.0,49.0,48.0,43.0,47.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
63.0,53.0,48.0,52.0,55.0,49.0,47.0,51.0,54.0,49.0,60.0,52.0,49.0,54.0,67.0,46.0,47.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,0
49.0,56.0,53.0,52.0,34.0,57.0,36.0,52.0,49.0,49.0,70.0,55.0,62.0,61.0,68.0,57.0,53.0,56.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,0
67.0,61.0,43.0,56.0,51.0,49.0,39.0,47.0,48.0,60.0,56.0,42.0,48.0,53.0,64.0,43.0,47.0,48.0,True,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
62.0,50.0,45.0,48.0,54.0,53.0,43.0,42.0,51.0,51.0,62.0,50.0,49.0,69.0,68.0,48.0,48.0,60.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,True,False,True,False,True,False,True,False,True,True,False,False,1
61.0,51.0,44.0,52.0,61.0,48.0,47.0,56.0,50.0,55.0,42.0,49.0,49.0,54.0,53.0,46.0,54.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
63.0,58.0,48.0,53.0,49.0,48.0,43.0,47.0,49.0,63.0,53.0,48.0,52.0,55.0,49.0,47.0,51.0,54.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
49.0,60.0,52.0,49.0,54.0,67.0,46.0,47.0,47.0,45.0,65.0,42.0,68.0,52.0,49.0,59.0,42.0,48.0,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,2
48.0,61.0,66.0,49.0,66.0,34.0,56.0,47.0,64.0,52.0,58.0,47.0,48.0,49.0,52.0,53.0,56.0,48.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
48.0,58.0,48.0,48.0,52.0,50.0,33.0,44.0,50.0,38.0,49.0,36.0,49.0,55.0,51.0,37.0,33.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,2
64.0,62.0,41.0,49.0,52.0,64.0,46.0,44.0,51.0,64.0,52.0,49.0,49.0,53.0,34.0,46.0,44.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
58.0,55.0,52.0,48.0,52.0,52.0,35.0,44.0,50.0,49.0,56.0,53.0,52.0,34.0,57.0,36.0,52.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
49.0,70.0,55.0,62.0,61.0,68.0,57.0,53.0,56.0,52.0,68.0,48.0,37.0,37.0,37.0,35.0,34.0,51.0,False,False,True,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
61.0,61.0,52.0,56.0,51.0,49.0,44.0,55.0,48.0,64.0,62.0,41.0,49.0,52.0,64.0,46.0,44.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
51.0,40.0,48.0,49.0,63.0,44.0,57.0,52.0,49.0,48.0,37.0,49.0,48.0,52.0,58.0,33.0,44.0,50.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,1
45.0,36.0,43.0,68.0,52.0,64.0,59.0,42.0,48.0,49.0,47.0,34.0,62.0,61.0,35.0,57.0,53.0,56.0,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
49.0,60.0,52.0,49.0,54.0,67.0,46.0,47.0,47.0,57.0,42.0,50.0,48.0,53.0,46.0,51.0,56.0,55.0,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
51.0,77.0,41.0,49.0,69.0,31.0,48.0,48.0,60.0,62.0,50.0,45.0,48.0,54.0,53.0,43.0,42.0,51.0,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
54.0,43.0,65.0,48.0,49.0,45.0,53.0,56.0,48.0,48.0,61.0,50.0,40.0,52.0,48.0,44.0,44.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
63.0,70.0,56.0,52.0,55.0,46.0,39.0,41.0,52.0,63.0,37.0,58.0,42.0,56.0,36.0,49.0,47.0,49.0,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
48.0,55.0,53.0,49.0,66.0,38.0,57.0,47.0,61.0,52.0,42.0,43.0,54.0,56.0,23.0,56.0,62.0,51.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,1
49.0,56.0,53.0,52.0,34.0,36.0,36.0,45.0,49.0,58.0,55.0,52.0,48.0,64.0,52.0,48.0,51.0,49.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
49.0,48.0,51.0,52.0,49.0,46.0,43.0,42.0,52.0,48.0,53.0,52.0,55.0,53.0,55.0,42.0,46.0,53.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
61.0,61.0,52.0,56.0,51.0,49.0,44.0,55.0,48.0,49.0,47.0,34.0,62.0,61.0,35.0,57.0,53.0,56.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,1
51.0,40.0,48.0,49.0,63.0,44.0,57.0,52.0,49.0,54.0,43.0,65.0,48.0,49.0,45.0,53.0,56.0,48.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
63.0,37.0,58.0,42.0,56.0,36.0,49.0,47.0,49.0,45.0,36.0,43.0,68.0,52.0,64.0,59.0,42.0,48.0,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,0
51.0,77.0,41.0,49.0,69.0,31.0,48.0,48.0,60.0,57.0,42.0,50.0,48.0,53.0,46.0,51.0,56.0,55.0,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,0
52.0,42.0,43.0,54.0,56.0,23.0,56.0,62.0,51.0,49.0,60.0,52.0,49.0,54.0,67.0,46.0,47.0,47.0,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,0
63.0,70.0,56.0,52.0,55.0,46.0,39.0,41.0,52.0,49.0,48.0,51.0,52.0,49.0,46.0,43.0,42.0,52.0,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True,False,True,True,False,False,2
